bin_left,bin_right,count
3.4893e-11,7.12998e-05,37
7.12998e-05,0.0001426,0
0.0001426,0.000213899,0
0.000213899,0.000285199,0
0.000285199,0.000356499,0
0.000356499,0.000427799,0
0.000427799,0.000499099,0
0.000499099,0.000570398,0
0.000570398,0.000641698,0
0.000641698,0.000712998,1
0.000712998,0.000784298,0
0.000784298,0.000855597,0
0.000855597,0.000926897,0
0.000926897,0.000998197,0
0.000998197,0.0010695,0
0.0010695,0.0011408,0
0.0011408,0.0012121,0
0.0012121,0.0012834,0
0.0012834,0.0013547,1
0.0013547,0.001426,0
0.001426,0.0014973,0
0.0014973,0.0015686,0
0.0015686,0.0016399,0
0.0016399,0.00171119,0
0.00171119,0.00178249,1
