bin_left,bin_right,count
8.88597e-20,1.06418e-09,11
1.06418e-09,2.12836e-09,2
2.12836e-09,3.19254e-09,6
3.19254e-09,4.25672e-09,3
4.25672e-09,5.3209e-09,4
5.3209e-09,6.38508e-09,0
6.38508e-09,7.44926e-09,2
7.44926e-09,8.51344e-09,0
8.51344e-09,9.57762e-09,2
9.57762e-09,1.06418e-08,1
1.06418e-08,1.1706e-08,1
1.1706e-08,1.27702e-08,1
1.27702e-08,1.38343e-08,1
1.38343e-08,1.48985e-08,0
1.48985e-08,1.59627e-08,1
1.59627e-08,1.70269e-08,1
1.70269e-08,1.80911e-08,1
1.80911e-08,1.91552e-08,0
1.91552e-08,2.02194e-08,0
2.02194e-08,2.12836e-08,1
2.12836e-08,2.23478e-08,1
2.23478e-08,2.3412e-08,0
2.3412e-08,2.44761e-08,0
2.44761e-08,2.55403e-08,0
2.55403e-08,2.66045e-08,1
