bin_left,bin_right,count
2.63385e-10,4.26167e-09,15
4.26167e-09,8.25995e-09,6
8.25995e-09,1.22582e-08,3
1.22582e-08,1.62565e-08,3
1.62565e-08,2.02548e-08,1
2.02548e-08,2.42531e-08,1
2.42531e-08,2.82514e-08,0
2.82514e-08,3.22496e-08,1
3.22496e-08,3.62479e-08,1
3.62479e-08,4.02462e-08,0
4.02462e-08,4.42445e-08,2
4.42445e-08,4.82428e-08,1
4.82428e-08,5.22411e-08,0
5.22411e-08,5.62393e-08,2
5.62393e-08,6.02376e-08,0
6.02376e-08,6.42359e-08,1
6.42359e-08,6.82342e-08,0
6.82342e-08,7.22325e-08,0
7.22325e-08,7.62307e-08,0
7.62307e-08,8.0229e-08,1
8.0229e-08,8.42273e-08,0
8.42273e-08,8.82256e-08,0
8.82256e-08,9.22239e-08,0
9.22239e-08,9.62222e-08,0
9.62222e-08,1.0022e-07,2
