bin_left,bin_right,count
4.26098e-15,1.50583e-08,17
1.50583e-08,3.01166e-08,6
3.01166e-08,4.51749e-08,5
4.51749e-08,6.02332e-08,1
6.02332e-08,7.52915e-08,1
7.52915e-08,9.03498e-08,1
9.03498e-08,1.05408e-07,1
1.05408e-07,1.20466e-07,1
1.20466e-07,1.35525e-07,1
1.35525e-07,1.50583e-07,0
1.50583e-07,1.65641e-07,0
1.65641e-07,1.807e-07,1
1.807e-07,1.95758e-07,1
1.95758e-07,2.10816e-07,0
2.10816e-07,2.25875e-07,0
2.25875e-07,2.40933e-07,0
2.40933e-07,2.55991e-07,1
2.55991e-07,2.71049e-07,0
2.71049e-07,2.86108e-07,0
2.86108e-07,3.01166e-07,2
3.01166e-07,3.16224e-07,0
3.16224e-07,3.31283e-07,0
3.31283e-07,3.46341e-07,0
3.46341e-07,3.61399e-07,0
3.61399e-07,3.76457e-07,1
