bin_left,bin_right,count
4.77434e-20,1.0642e-09,11
1.0642e-09,2.1284e-09,2
2.1284e-09,3.19261e-09,6
3.19261e-09,4.25681e-09,3
4.25681e-09,5.32101e-09,4
5.32101e-09,6.38521e-09,0
6.38521e-09,7.44941e-09,2
7.44941e-09,8.51361e-09,0
8.51361e-09,9.57782e-09,2
9.57782e-09,1.0642e-08,1
1.0642e-08,1.17062e-08,1
1.17062e-08,1.27704e-08,1
1.27704e-08,1.38346e-08,1
1.38346e-08,1.48988e-08,0
1.48988e-08,1.5963e-08,1
1.5963e-08,1.70272e-08,1
1.70272e-08,1.80914e-08,1
1.80914e-08,1.91556e-08,0
1.91556e-08,2.02198e-08,0
2.02198e-08,2.1284e-08,1
2.1284e-08,2.23482e-08,1
2.23482e-08,2.34124e-08,0
2.34124e-08,2.44766e-08,0
2.44766e-08,2.55408e-08,0
2.55408e-08,2.6605e-08,1
