bin_left,bin_right,count
2.63033e-10,4.27362e-09,15
4.27362e-09,8.28421e-09,6
8.28421e-09,1.22948e-08,3
1.22948e-08,1.63054e-08,3
1.63054e-08,2.0316e-08,1
2.0316e-08,2.43266e-08,1
2.43266e-08,2.83372e-08,0
2.83372e-08,3.23478e-08,1
3.23478e-08,3.63583e-08,1
3.63583e-08,4.03689e-08,0
4.03689e-08,4.43795e-08,2
4.43795e-08,4.83901e-08,1
4.83901e-08,5.24007e-08,0
5.24007e-08,5.64113e-08,2
5.64113e-08,6.04219e-08,0
6.04219e-08,6.44325e-08,1
6.44325e-08,6.84431e-08,0
6.84431e-08,7.24537e-08,0
7.24537e-08,7.64642e-08,0
7.64642e-08,8.04748e-08,1
8.04748e-08,8.44854e-08,0
8.44854e-08,8.8496e-08,0
8.8496e-08,9.25066e-08,0
9.25066e-08,9.65172e-08,0
9.65172e-08,1.00528e-07,2
