bin_left,bin_right,count
1.43547e-10,4.25728e-06,35
4.25728e-06,8.51442e-06,3
8.51442e-06,1.27716e-05,0
1.27716e-05,1.70287e-05,0
1.70287e-05,2.12858e-05,1
2.12858e-05,2.5543e-05,0
2.5543e-05,2.98001e-05,0
2.98001e-05,3.40573e-05,0
3.40573e-05,3.83144e-05,0
3.83144e-05,4.25715e-05,0
4.25715e-05,4.68287e-05,0
4.68287e-05,5.10858e-05,0
5.10858e-05,5.5343e-05,0
5.5343e-05,5.96001e-05,0
5.96001e-05,6.38572e-05,0
6.38572e-05,6.81144e-05,0
6.81144e-05,7.23715e-05,0
7.23715e-05,7.66287e-05,0
7.66287e-05,8.08858e-05,0
8.08858e-05,8.51429e-05,0
8.51429e-05,8.94001e-05,0
8.94001e-05,9.36572e-05,0
9.36572e-05,9.79144e-05,0
9.79144e-05,0.000102171,0
0.000102171,0.000106429,1
