bin_left,bin_right,count
3.78816e-10,4.77613e-06,36
4.77613e-06,9.55188e-06,1
9.55188e-06,1.43276e-05,0
1.43276e-05,1.91034e-05,1
1.91034e-05,2.38791e-05,0
2.38791e-05,2.86549e-05,1
2.86549e-05,3.34306e-05,0
3.34306e-05,3.82064e-05,0
3.82064e-05,4.29821e-05,0
4.29821e-05,4.77579e-05,0
4.77579e-05,5.25336e-05,0
5.25336e-05,5.73094e-05,0
5.73094e-05,6.20851e-05,0
6.20851e-05,6.68609e-05,0
6.68609e-05,7.16366e-05,0
7.16366e-05,7.64124e-05,0
7.64124e-05,8.11881e-05,0
8.11881e-05,8.59639e-05,0
8.59639e-05,9.07396e-05,0
9.07396e-05,9.55154e-05,0
9.55154e-05,0.000100291,0
0.000100291,0.000105067,0
0.000105067,0.000109843,0
0.000109843,0.000114618,0
0.000114618,0.000119394,1
