bin_left,bin_right,count
4.42681e-11,1.34224e-09,10
1.34224e-09,2.6402e-09,3
2.6402e-09,3.93817e-09,3
3.93817e-09,5.23614e-09,5
5.23614e-09,6.53411e-09,5
6.53411e-09,7.83207e-09,2
7.83207e-09,9.13004e-09,2
9.13004e-09,1.0428e-08,0
1.0428e-08,1.1726e-08,1
1.1726e-08,1.30239e-08,5
1.30239e-08,1.43219e-08,1
1.43219e-08,1.56199e-08,0
1.56199e-08,1.69178e-08,0
1.69178e-08,1.82158e-08,0
1.82158e-08,1.95138e-08,0
1.95138e-08,2.08117e-08,0
2.08117e-08,2.21097e-08,2
2.21097e-08,2.34077e-08,0
2.34077e-08,2.47057e-08,0
2.47057e-08,2.60036e-08,0
2.60036e-08,2.73016e-08,0
2.73016e-08,2.85996e-08,0
2.85996e-08,2.98975e-08,0
2.98975e-08,3.11955e-08,0
3.11955e-08,3.24935e-08,1
