bin_left,bin_right,count
4.25758e-15,1.50585e-08,17
1.50585e-08,3.0117e-08,5
3.0117e-08,4.51755e-08,5
4.51755e-08,6.0234e-08,2
6.0234e-08,7.52925e-08,1
7.52925e-08,9.03509e-08,1
9.03509e-08,1.05409e-07,1
1.05409e-07,1.20468e-07,1
1.20468e-07,1.35526e-07,1
1.35526e-07,1.50585e-07,0
1.50585e-07,1.65643e-07,0
1.65643e-07,1.80702e-07,1
1.80702e-07,1.9576e-07,1
1.9576e-07,2.10819e-07,0
2.10819e-07,2.25877e-07,0
2.25877e-07,2.40936e-07,0
2.40936e-07,2.55994e-07,1
2.55994e-07,2.71053e-07,0
2.71053e-07,2.86111e-07,0
2.86111e-07,3.0117e-07,2
3.0117e-07,3.16228e-07,0
3.16228e-07,3.31287e-07,0
3.31287e-07,3.46345e-07,0
3.46345e-07,3.61404e-07,0
3.61404e-07,3.76462e-07,1
