bin_left,bin_right,count
3.51056e-11,7.12759e-05,37
7.12759e-05,0.000142552,0
0.000142552,0.000213828,0
0.000213828,0.000285103,0
0.000285103,0.000356379,0
0.000356379,0.000427655,0
0.000427655,0.000498931,0
0.000498931,0.000570207,0
0.000570207,0.000641483,0
0.000641483,0.000712758,1
0.000712758,0.000784034,0
0.000784034,0.00085531,0
0.00085531,0.000926586,0
0.000926586,0.000997862,0
0.000997862,0.00106914,0
0.00106914,0.00114041,0
0.00114041,0.00121169,0
0.00121169,0.00128297,0
0.00128297,0.00135424,0
0.00135424,0.00142552,0
0.00142552,0.00149679,1
0.00149679,0.00156807,0
0.00156807,0.00163934,0
0.00163934,0.00171062,0
0.00171062,0.0017819,1
