bin_left,bin_right,count
3.78712e-10,4.77074e-06,36
4.77074e-06,9.5411e-06,1
9.5411e-06,1.43115e-05,0
1.43115e-05,1.90818e-05,1
1.90818e-05,2.38522e-05,0
2.38522e-05,2.86225e-05,1
2.86225e-05,3.33929e-05,0
3.33929e-05,3.81632e-05,0
3.81632e-05,4.29336e-05,0
4.29336e-05,4.7704e-05,0
4.7704e-05,5.24743e-05,0
5.24743e-05,5.72447e-05,0
5.72447e-05,6.2015e-05,0
6.2015e-05,6.67854e-05,0
6.67854e-05,7.15558e-05,0
7.15558e-05,7.63261e-05,0
7.63261e-05,8.10965e-05,0
8.10965e-05,8.58668e-05,0
8.58668e-05,9.06372e-05,0
9.06372e-05,9.54075e-05,0
9.54075e-05,0.000100178,0
0.000100178,0.000104948,0
0.000104948,0.000109719,0
0.000109719,0.000114489,0
0.000114489,0.000119259,1
