function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,40,,,,1.17967e-05,4.0821,
gamma,jax_basic,40,2.03316e-08,1.0022e-07,0.35,1.17958e-05,9.16931,
gamma,jax_adaptive,40,2.0321e-08,1.00528e-07,0.35,1.17959e-05,3.48001,
gamma,jax_rigorous,40,2.0321e-08,1.00528e-07,0.35,1.1796e-05,9.10414,
gamma,scipy,40,3.83922e-11,7.94474e-10,1,,1.95927,
gamma,jax_scipy,40,1.29863e-06,9.41758e-06,0.525,,2875.93,
gamma,jax_point,40,3.62481e-08,1.63199e-07,1,,8.33271,
gamma,mpmath,40,3.83921e-11,7.94472e-10,1,,7.46931,
besselj,c_arb,40,,,,2.55009e-07,2.90526,
besselj,jax_basic,40,6.24358e-09,2.66045e-08,1,3.6465e-16,11.6732,
besselj,jax_adaptive,40,6.24358e-09,2.66045e-08,0,5.50443e-07,19.4878,
besselj,jax_rigorous,40,6.24367e-09,2.6605e-08,0,5.50443e-07,41.2571,
besselj,scipy,40,7.83135e-14,6.01519e-13,1,,6.3894,
besselj,jax_point,40,1.07203e-08,4.62785e-08,1,,10.1225,
besselj,mpmath,40,7.86505e-14,6.00742e-13,1,,25.0473,
besselk,c_arb,40,,,,0.000433678,2.09057,
besselk,jax_basic,40,3.99881e-06,0.000106429,1,4.90696e-14,14.2926,
besselk,jax_adaptive,40,3.99881e-06,0.000106429,0.25,0.000424966,33.0592,
besselk,jax_rigorous,40,3.99847e-06,0.000106418,0.25,0.000424965,67.8226,
besselk,scipy,40,11.981,262,0.675,,4.34989,
besselk,jax_point,40,2.08153e-06,1.60291e-05,1,,23.6381,
besselk,mpmath,40,11.981,262,0.675,,90.6481,
besseli,c_arb,40,,,,5.68827e-06,0.189501,
besseli,jax_basic,40,6.32484e-08,3.76462e-07,1,2.95635e-15,9.27544,
besseli,jax_adaptive,40,6.32484e-08,3.76462e-07,0,7.82027e-06,25.637,
besseli,jax_rigorous,40,6.26974e-08,3.76457e-07,0,7.81916e-06,35.3082,
besseli,scipy,40,1.10798e-09,4.42803e-08,1,,1.33807,
besseli,jax_point,40,1.68128e-07,2.51326e-06,1,,5.90762,
besseli,mpmath,40,1.10798e-09,4.42803e-08,1,,10.2433,
CubesselK,c_arb,40,,,,0.00160355,0.240952,
CubesselK,jax_basic,40,4.63621e-06,0.000119394,1,5.86819e-14,8.97678,
CubesselK,jax_adaptive,40,4.63621e-06,0.000119394,0.35,0.00163382,24.8966,
CubesselK,jax_rigorous,40,4.633e-06,0.000119259,0.35,0.00163382,60.8283,
CubesselK,scipy,40,104.908,3663.76,0.55,,0.08267,
CubesselK,jax_point,40,1.71766e-05,0.000546582,1,,22.8514,
CubesselK,mpmath,40,104.908,3663.76,0.55,,79.284,
erfc,c_arb,40,,,,1.2943e-06,0.811441,
erfc,jax_basic,40,6.61761e-09,3.24935e-08,0.2,1.29651e-06,19.8826,
erfc,jax_adaptive,40,0.161863,0.672371,0,9.71284e-07,3.75215,
erfc,jax_rigorous,40,0.161863,0.672371,0,9.71284e-07,2.58963,
erfc,scipy,40,0.161863,0.672371,0.05,,0.501806,
erfc,jax_scipy,40,0.161863,0.672371,0.05,,225.902,
erfc,jax_point,40,1.12554e-08,5.7362e-08,1,,5.86877,
erfc,mpmath,40,0.161863,0.672371,0.05,,2.8922,
erf,c_arb,40,,,,1.31112e-06,0.255632,
erf,jax_basic,40,7.35949e-09,4.19475e-08,0.2,1.3161e-06,22.8353,
erf,jax_adaptive,40,0.157794,0.728154,0,1.04681e-06,3.61734,
erf,jax_rigorous,40,0.157794,0.728154,0,1.04681e-06,5.019,
erf,scipy,40,0.157794,0.728154,0.025,,0.586226,
erf,jax_scipy,40,0.157794,0.728154,0.025,,110.018,
erf,jax_point,40,1.14442e-08,5.62811e-08,1,,10.7199,
erf,mpmath,40,0.157794,0.728154,0.025,,1.17638,
bessely,c_arb,40,,,,0.0137684,0.421795,
bessely,jax_basic,40,0.000100494,0.0017819,1,4.24669e-13,9.57757,
bessely,jax_adaptive,40,0.000100494,0.0017819,0.225,0.0140598,32.2324,
bessely,jax_rigorous,40,9.73276e-05,0.00178249,0.225,0.0140521,59.5803,
bessely,scipy,40,5.84472,122.43,0.575,,0.215983,
bessely,jax_point,40,0.000281457,0.00787161,1,,19.6463,
bessely,mpmath,40,5.84472,122.43,0.575,,30.8705,
