bin_left,bin_right,count
8.77109e-12,0.0282517,27
0.0282517,0.0565034,7
0.0565034,0.0847551,5
0.0847551,0.113007,1
0.113007,0.141258,2
0.141258,0.16951,3
0.16951,0.197762,1
0.197762,0.226014,3
0.226014,0.254265,1
0.254265,0.282517,3
0.282517,0.310769,1
0.310769,0.33902,3
0.33902,0.367272,0
0.367272,0.395524,1
0.395524,0.423775,0
0.423775,0.452027,2
0.452027,0.480279,6
0.480279,0.508531,1
0.508531,0.536782,1
0.536782,0.565034,0
0.565034,0.593286,4
0.593286,0.621537,2
0.621537,0.649789,2
0.649789,0.678041,1
0.678041,0.706292,3
