bin_left,bin_right,count
4.70869e-16,2.04538e-14,17
2.04538e-14,4.04368e-14,26
4.04368e-14,6.04197e-14,29
6.04197e-14,8.04026e-14,35
8.04026e-14,1.00386e-13,52
1.00386e-13,1.20369e-13,48
1.20369e-13,1.40351e-13,55
1.40351e-13,1.60334e-13,60
1.60334e-13,1.80317e-13,54
1.80317e-13,2.003e-13,58
2.003e-13,2.20283e-13,55
2.20283e-13,2.40266e-13,63
2.40266e-13,2.60249e-13,56
2.60249e-13,2.80232e-13,71
2.80232e-13,3.00215e-13,70
3.00215e-13,3.20198e-13,65
3.20198e-13,3.40181e-13,73
3.40181e-13,3.60164e-13,67
3.60164e-13,3.80147e-13,82
3.80147e-13,4.0013e-13,102
4.0013e-13,4.20113e-13,88
4.20113e-13,4.40096e-13,91
4.40096e-13,4.60079e-13,122
4.60079e-13,4.80062e-13,167
4.80062e-13,5.00044e-13,394
