bin_left,bin_right,count
3.174e-17,2.00322e-14,51
2.00322e-14,4.00328e-14,55
4.00328e-14,6.00333e-14,56
6.00333e-14,8.00338e-14,56
8.00338e-14,1.00034e-13,49
1.00034e-13,1.20035e-13,47
1.20035e-13,1.40035e-13,69
1.40035e-13,1.60036e-13,48
1.60036e-13,1.80036e-13,68
1.80036e-13,2.00037e-13,63
2.00037e-13,2.20037e-13,68
2.20037e-13,2.40038e-13,63
2.40038e-13,2.60038e-13,66
2.60038e-13,2.80039e-13,57
2.80039e-13,3.00039e-13,61
3.00039e-13,3.2004e-13,53
3.2004e-13,3.4004e-13,70
3.4004e-13,3.60041e-13,62
3.60041e-13,3.80041e-13,70
3.80041e-13,4.00042e-13,82
4.00042e-13,4.20042e-13,99
4.20042e-13,4.40043e-13,100
4.40043e-13,4.60043e-13,129
4.60043e-13,4.80044e-13,176
4.80044e-13,5.00044e-13,282
