bin_left,bin_right,count
1.11666e-16,3.18857e-13,10
3.18857e-13,6.37602e-13,6
6.37602e-13,9.56347e-13,5
9.56347e-13,1.27509e-12,2
1.27509e-12,1.59384e-12,3
1.59384e-12,1.91258e-12,0
1.91258e-12,2.23133e-12,0
2.23133e-12,2.55007e-12,0
2.55007e-12,2.86882e-12,1
2.86882e-12,3.18756e-12,1
3.18756e-12,3.50631e-12,0
3.50631e-12,3.82505e-12,1
3.82505e-12,4.1438e-12,1
4.1438e-12,4.46254e-12,1
4.46254e-12,4.78129e-12,1
4.78129e-12,5.10003e-12,0
5.10003e-12,5.41878e-12,3
5.41878e-12,5.73752e-12,1
5.73752e-12,6.05627e-12,2
6.05627e-12,6.37501e-12,0
6.37501e-12,6.69376e-12,1
6.69376e-12,7.0125e-12,0
7.0125e-12,7.33125e-12,0
7.33125e-12,7.64999e-12,0
7.64999e-12,7.96874e-12,1
