bin_left,bin_right,count
2.36788e-17,1.37868e-13,12
1.37868e-13,2.75712e-13,8
2.75712e-13,4.13557e-13,4
4.13557e-13,5.51401e-13,4
5.51401e-13,6.89245e-13,3
6.89245e-13,8.2709e-13,2
8.2709e-13,9.64934e-13,0
9.64934e-13,1.10278e-12,1
1.10278e-12,1.24062e-12,0
1.24062e-12,1.37847e-12,0
1.37847e-12,1.51631e-12,0
1.51631e-12,1.65416e-12,0
1.65416e-12,1.792e-12,0
1.792e-12,1.92984e-12,2
1.92984e-12,2.06769e-12,0
2.06769e-12,2.20553e-12,1
2.20553e-12,2.34338e-12,0
2.34338e-12,2.48122e-12,1
2.48122e-12,2.61907e-12,0
2.61907e-12,2.75691e-12,0
2.75691e-12,2.89475e-12,1
2.89475e-12,3.0326e-12,0
3.0326e-12,3.17044e-12,0
3.17044e-12,3.30829e-12,0
3.30829e-12,3.44613e-12,1
