bin_left,bin_right,count
1.52656e-15,2.1303e-14,10
2.1303e-14,4.10794e-14,9
4.10794e-14,6.08558e-14,6
6.08558e-14,8.06322e-14,0
8.06322e-14,1.00409e-13,1
1.00409e-13,1.20185e-13,1
1.20185e-13,1.39961e-13,6
1.39961e-13,1.59738e-13,0
1.59738e-13,1.79514e-13,2
1.79514e-13,1.99291e-13,1
1.99291e-13,2.19067e-13,1
2.19067e-13,2.38843e-13,0
2.38843e-13,2.5862e-13,1
2.5862e-13,2.78396e-13,0
2.78396e-13,2.98173e-13,0
2.98173e-13,3.17949e-13,0
3.17949e-13,3.37725e-13,0
3.37725e-13,3.57502e-13,1
3.57502e-13,3.77278e-13,0
3.77278e-13,3.97055e-13,0
3.97055e-13,4.16831e-13,0
4.16831e-13,4.36607e-13,0
4.36607e-13,4.56384e-13,0
4.56384e-13,4.7616e-13,0
4.7616e-13,4.95937e-13,1
