bin_left,bin_right,count
3.77698e-13,2.71886e-11,39
2.71886e-11,5.39994e-11,0
5.39994e-11,8.08103e-11,0
8.08103e-11,1.07621e-10,0
1.07621e-10,1.34432e-10,0
1.34432e-10,1.61243e-10,0
1.61243e-10,1.88054e-10,0
1.88054e-10,2.14865e-10,0
2.14865e-10,2.41675e-10,0
2.41675e-10,2.68486e-10,0
2.68486e-10,2.95297e-10,0
2.95297e-10,3.22108e-10,0
3.22108e-10,3.48919e-10,0
3.48919e-10,3.7573e-10,0
3.7573e-10,4.02541e-10,0
4.02541e-10,4.29352e-10,0
4.29352e-10,4.56162e-10,0
4.56162e-10,4.82973e-10,0
4.82973e-10,5.09784e-10,0
5.09784e-10,5.36595e-10,0
5.36595e-10,5.63406e-10,0
5.63406e-10,5.90217e-10,0
5.90217e-10,6.17028e-10,0
6.17028e-10,6.43838e-10,0
6.43838e-10,6.70649e-10,1
