function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,40,,,,3.14815e-07,2.21922,
besselj,jax_basic,40,8.75771e-14,4.95937e-13,1,4.58253e-16,14.3235,
besselj,jax_adaptive,40,8.75606e-14,4.95937e-13,0,7.09398e-07,24.1827,
besselj,jax_rigorous,40,1.17138e-13,4.85945e-13,0,7.09397e-07,32.0454,
besselj,scipy,40,8.77889e-14,4.95826e-13,1,,8.82048,
besselj,jax_point,40,8.75606e-14,4.95937e-13,1,,16.189,
besselj,mpmath,40,8.76485e-14,4.95826e-13,1,,25.8489,
besseli,c_arb,40,,,,8.59063e-06,0.300382,
besseli,jax_basic,40,2.11753e-12,7.96874e-12,1,7.54815e-15,13.4478,
besseli,jax_adaptive,40,2.1173e-12,7.96874e-12,0,1.24006e-05,19.101,
besseli,jax_rigorous,40,6.15713e-13,3.44613e-12,0,1.24006e-05,31.6925,
besseli,scipy,40,2.11705e-12,7.94032e-12,1,,1.99594,
besseli,jax_point,40,2.1173e-12,7.96874e-12,1,,7.85419,
besseli,mpmath,40,2.11635e-12,7.94032e-12,1,,14.2408,
bessely,c_arb,40,,,,0.00025129,2.45875,
bessely,jax_basic,40,1.93281e-09,5.35433e-08,1,2.21739e-14,21.933,
bessely,jax_adaptive,40,1.93281e-09,5.35433e-08,0,0.000251294,28.7675,
bessely,jax_rigorous,40,9.66387e-10,2.67702e-08,0,0.000251292,64.4788,
bessely,scipy,40,20.7635,702.375,0.65,,1.51235,
bessely,jax_point,40,1.93281e-09,5.35433e-08,1,,15.1969,
bessely,mpmath,40,20.7635,702.375,0.65,,56.8068,
besselk,c_arb,40,,,,0.00355071,0.432581,
besselk,jax_basic,40,2.34927e-08,5.81617e-07,1,2.43321e-13,20.2608,
besselk,jax_adaptive,40,2.34926e-08,5.81617e-07,0,0.00355076,30.0411,
besselk,jax_rigorous,40,1.17459e-08,2.90801e-07,0,0.00355073,75.7275,
besselk,scipy,40,27.9068,648.787,0.725,,0.228874,
besselk,jax_point,40,2.34926e-08,5.81617e-07,1,,16.9262,
besselk,mpmath,40,27.9068,648.787,0.725,,68.7151,
CubesselK,c_arb,40,,,,0.011325,0.308428,
CubesselK,jax_basic,40,7.01359e-08,2.49929e-06,1,2.29942e-13,11.1147,
CubesselK,jax_adaptive,40,7.01359e-08,2.49929e-06,0.05,0.0113252,27.5793,
CubesselK,jax_rigorous,40,3.50676e-08,1.24963e-06,0,0.0113251,26.1815,
CubesselK,scipy,40,493.408,19229,0.7,,0.053808,
CubesselK,jax_point,40,7.01359e-08,2.49929e-06,1,,27.1264,
CubesselK,mpmath,40,493.408,19229,0.7,,47.6688,
gamma,c_arb,40,,,,5.89025e-06,0.490008,
gamma,jax_basic,40,6.80012e-16,2.66454e-15,0.1,5.89025e-06,8.41868,
gamma,jax_adaptive,40,1.84963e-11,6.70649e-10,0,5.89029e-06,1.78375,
gamma,jax_rigorous,40,1.84963e-11,6.70649e-10,0,5.89032e-06,6.38574,
gamma,scipy,40,1.84965e-11,6.70649e-10,1,,0.032238,
gamma,jax_scipy,40,1.84963e-11,6.70649e-10,1,,853.255,
gamma,jax_point,40,1.84961e-11,6.70649e-10,1,,3.03668,
gamma,mpmath,40,1.84965e-11,6.70648e-10,1,,1.09001,
erfc,c_arb,40,,,,1.2324e-06,0.137501,
erfc,jax_basic,40,8.46545e-17,4.44089e-16,0,1.2324e-06,27.6491,
erfc,jax_adaptive,40,0.139981,0.629283,0,9.95909e-07,4.23,
erfc,jax_rigorous,40,0.139981,0.629283,0,9.95909e-07,1.34467,
erfc,scipy,40,0.139981,0.629283,0.075,,0.376745,
erfc,jax_scipy,40,0.139981,0.629283,0.075,,250.2,
erfc,jax_point,40,5.77244e-13,7.97751e-13,1,,11.9387,
erfc,mpmath,40,0.139981,0.629283,0.075,,0.970182,
erf,c_arb,40,,,,1.58917e-06,0.105217,
erf,jax_basic,40,4.61436e-17,2.77556e-16,0,1.58917e-06,28.6834,
erf,jax_adaptive,40,0.139476,0.697067,0,1.25728e-06,3.91642,
erf,jax_rigorous,40,0.139476,0.697067,0,1.25728e-06,2.89228,
erf,scipy,40,0.139476,0.697067,0.075,,0.192017,
erf,jax_scipy,40,0.139476,0.697067,0.075,,93.8409,
erf,jax_point,40,4.79212e-13,7.97695e-13,1,,7.36013,
erf,mpmath,40,0.139476,0.697067,0.075,,0.966594,
