bin_left,bin_right,count
1.29931e-15,4.99852e-08,37
4.99852e-08,9.99705e-08,2
9.99705e-08,1.49956e-07,0
1.49956e-07,1.99941e-07,0
1.99941e-07,2.49926e-07,0
2.49926e-07,2.99911e-07,0
2.99911e-07,3.49897e-07,0
3.49897e-07,3.99882e-07,0
3.99882e-07,4.49867e-07,0
4.49867e-07,4.99852e-07,0
4.99852e-07,5.49838e-07,0
5.49838e-07,5.99823e-07,0
5.99823e-07,6.49808e-07,0
6.49808e-07,6.99793e-07,0
6.99793e-07,7.49779e-07,0
7.49779e-07,7.99764e-07,0
7.99764e-07,8.49749e-07,0
8.49749e-07,8.99734e-07,0
8.99734e-07,9.4972e-07,0
9.4972e-07,9.99705e-07,0
9.99705e-07,1.04969e-06,0
1.04969e-06,1.09968e-06,0
1.09968e-06,1.14966e-06,0
1.14966e-06,1.19965e-06,0
1.19965e-06,1.24963e-06,1
