bin_left,bin_right,count
1.34892e-14,2.14175e-09,38
2.14175e-09,4.28348e-09,0
4.28348e-09,6.42521e-09,0
6.42521e-09,8.56694e-09,0
8.56694e-09,1.07087e-08,0
1.07087e-08,1.28504e-08,0
1.28504e-08,1.49921e-08,0
1.49921e-08,1.71339e-08,0
1.71339e-08,1.92756e-08,0
1.92756e-08,2.14173e-08,1
2.14173e-08,2.35591e-08,0
2.35591e-08,2.57008e-08,0
2.57008e-08,2.78425e-08,0
2.78425e-08,2.99843e-08,0
2.99843e-08,3.2126e-08,0
3.2126e-08,3.42677e-08,0
3.42677e-08,3.64095e-08,0
3.64095e-08,3.85512e-08,0
3.85512e-08,4.06929e-08,0
4.06929e-08,4.28346e-08,0
4.28346e-08,4.49764e-08,0
4.49764e-08,4.71181e-08,0
4.71181e-08,4.92598e-08,0
4.92598e-08,5.14016e-08,0
5.14016e-08,5.35433e-08,1
