bin_left,bin_right,count
1.77451e-11,5.60762e-09,27
5.60762e-09,1.11975e-08,11
1.11975e-08,1.67874e-08,10
1.67874e-08,2.23772e-08,4
2.23772e-08,2.79671e-08,2
2.79671e-08,3.3557e-08,1
3.3557e-08,3.91469e-08,3
3.91469e-08,4.47367e-08,2
4.47367e-08,5.03266e-08,4
5.03266e-08,5.59165e-08,1
5.59165e-08,6.15064e-08,2
6.15064e-08,6.70962e-08,2
6.70962e-08,7.26861e-08,1
7.26861e-08,7.8276e-08,4
7.8276e-08,8.38659e-08,0
8.38659e-08,8.94557e-08,0
8.94557e-08,9.50456e-08,1
9.50456e-08,1.00635e-07,1
1.00635e-07,1.06225e-07,1
1.06225e-07,1.11815e-07,1
1.11815e-07,1.17405e-07,0
1.17405e-07,1.22995e-07,0
1.22995e-07,1.28585e-07,0
1.28585e-07,1.34175e-07,1
1.34175e-07,1.39765e-07,1
