bin_left,bin_right,count
4.47588e-11,1.29695e-09,4
1.29695e-09,2.54915e-09,9
2.54915e-09,3.80135e-09,4
3.80135e-09,5.05354e-09,5
5.05354e-09,6.30574e-09,7
6.30574e-09,7.55794e-09,2
7.55794e-09,8.81013e-09,2
8.81013e-09,1.00623e-08,1
1.00623e-08,1.13145e-08,3
1.13145e-08,1.25667e-08,3
1.25667e-08,1.38189e-08,4
1.38189e-08,1.50711e-08,5
1.50711e-08,1.63233e-08,9
1.63233e-08,1.75755e-08,1
1.75755e-08,1.88277e-08,4
1.88277e-08,2.00799e-08,3
2.00799e-08,2.13321e-08,2
2.13321e-08,2.25843e-08,1
2.25843e-08,2.38365e-08,3
2.38365e-08,2.50887e-08,2
2.50887e-08,2.63409e-08,1
2.63409e-08,2.75931e-08,1
2.75931e-08,2.88453e-08,2
2.88453e-08,3.00975e-08,1
3.00975e-08,3.13497e-08,1
