bin_left,bin_right,count
3.92375e-11,7.58727e-10,11
7.58727e-10,1.47822e-09,11
1.47822e-09,2.19771e-09,8
2.19771e-09,2.9172e-09,6
2.9172e-09,3.63669e-09,7
3.63669e-09,4.35618e-09,5
4.35618e-09,5.07567e-09,7
5.07567e-09,5.79516e-09,4
5.79516e-09,6.51465e-09,6
6.51465e-09,7.23414e-09,3
7.23414e-09,7.95363e-09,1
7.95363e-09,8.67312e-09,4
8.67312e-09,9.39261e-09,1
9.39261e-09,1.01121e-08,1
1.01121e-08,1.08316e-08,0
1.08316e-08,1.15511e-08,1
1.15511e-08,1.22706e-08,3
1.22706e-08,1.29901e-08,0
1.29901e-08,1.37095e-08,0
1.37095e-08,1.4429e-08,0
1.4429e-08,1.51485e-08,0
1.51485e-08,1.5868e-08,0
1.5868e-08,1.65875e-08,0
1.65875e-08,1.7307e-08,0
1.7307e-08,1.80265e-08,1
