bin_left,bin_right,count
2.45264e-11,1.01381e-08,46
1.01381e-08,2.02517e-08,9
2.02517e-08,3.03652e-08,5
3.03652e-08,4.04788e-08,5
4.04788e-08,5.05924e-08,1
5.05924e-08,6.07059e-08,1
6.07059e-08,7.08195e-08,1
7.08195e-08,8.09331e-08,0
8.09331e-08,9.10466e-08,2
9.10466e-08,1.0116e-07,1
1.0116e-07,1.11274e-07,1
1.11274e-07,1.21387e-07,1
1.21387e-07,1.31501e-07,1
1.31501e-07,1.41614e-07,1
1.41614e-07,1.51728e-07,1
1.51728e-07,1.61842e-07,1
1.61842e-07,1.71955e-07,0
1.71955e-07,1.82069e-07,1
1.82069e-07,1.92182e-07,0
1.92182e-07,2.02296e-07,0
2.02296e-07,2.12409e-07,1
2.12409e-07,2.22523e-07,0
2.22523e-07,2.32637e-07,0
2.32637e-07,2.4275e-07,0
2.4275e-07,2.52864e-07,1
