bin_left,bin_right,count
1.77571e-11,5.60757e-09,27
5.60757e-09,1.11974e-08,11
1.11974e-08,1.67872e-08,10
1.67872e-08,2.2377e-08,4
2.2377e-08,2.79668e-08,2
2.79668e-08,3.35566e-08,1
3.35566e-08,3.91464e-08,3
3.91464e-08,4.47362e-08,2
4.47362e-08,5.03261e-08,4
5.03261e-08,5.59159e-08,1
5.59159e-08,6.15057e-08,2
6.15057e-08,6.70955e-08,2
6.70955e-08,7.26853e-08,1
7.26853e-08,7.82751e-08,4
7.82751e-08,8.38649e-08,0
8.38649e-08,8.94547e-08,0
8.94547e-08,9.50445e-08,1
9.50445e-08,1.00634e-07,1
1.00634e-07,1.06224e-07,1
1.06224e-07,1.11814e-07,1
1.11814e-07,1.17404e-07,0
1.17404e-07,1.22994e-07,0
1.22994e-07,1.28583e-07,0
1.28583e-07,1.34173e-07,1
1.34173e-07,1.39763e-07,1
