bin_left,bin_right,count
1.11022e-14,1.9886e-09,14
1.9886e-09,3.97718e-09,10
3.97718e-09,5.96576e-09,12
5.96576e-09,7.95435e-09,3
7.95435e-09,9.94293e-09,3
9.94293e-09,1.19315e-08,10
1.19315e-08,1.39201e-08,3
1.39201e-08,1.59087e-08,2
1.59087e-08,1.78973e-08,1
1.78973e-08,1.98859e-08,0
1.98859e-08,2.18744e-08,3
2.18744e-08,2.3863e-08,2
2.3863e-08,2.58516e-08,2
2.58516e-08,2.78402e-08,2
2.78402e-08,2.98288e-08,0
2.98288e-08,3.18174e-08,3
3.18174e-08,3.38059e-08,1
3.38059e-08,3.57945e-08,0
3.57945e-08,3.77831e-08,2
3.77831e-08,3.97717e-08,2
3.97717e-08,4.17603e-08,2
4.17603e-08,4.37489e-08,1
4.37489e-08,4.57374e-08,1
4.57374e-08,4.7726e-08,0
4.7726e-08,4.97146e-08,1
