bin_left,bin_right,count
5.11036e-13,1.98906e-09,14
1.98906e-09,3.97761e-09,10
3.97761e-09,5.96617e-09,12
5.96617e-09,7.95472e-09,3
7.95472e-09,9.94327e-09,3
9.94327e-09,1.19318e-08,10
1.19318e-08,1.39204e-08,3
1.39204e-08,1.59089e-08,2
1.59089e-08,1.78975e-08,1
1.78975e-08,1.9886e-08,0
1.9886e-08,2.18746e-08,3
2.18746e-08,2.38631e-08,2
2.38631e-08,2.58517e-08,2
2.58517e-08,2.78402e-08,2
2.78402e-08,2.98288e-08,0
2.98288e-08,3.18173e-08,3
3.18173e-08,3.38059e-08,1
3.38059e-08,3.57944e-08,0
3.57944e-08,3.7783e-08,2
3.7783e-08,3.97715e-08,2
3.97715e-08,4.17601e-08,2
4.17601e-08,4.37486e-08,1
4.37486e-08,4.57372e-08,1
4.57372e-08,4.77257e-08,0
4.77257e-08,4.97143e-08,1
