bin_left,bin_right,count
5.85676e-10,1.46583e-09,10
1.46583e-09,2.34599e-09,9
2.34599e-09,3.22614e-09,7
3.22614e-09,4.10629e-09,7
4.10629e-09,4.98645e-09,3
4.98645e-09,5.8666e-09,6
5.8666e-09,6.74676e-09,5
6.74676e-09,7.62691e-09,3
7.62691e-09,8.50707e-09,3
8.50707e-09,9.38722e-09,5
9.38722e-09,1.02674e-08,2
1.02674e-08,1.11475e-08,4
1.11475e-08,1.20277e-08,2
1.20277e-08,1.29078e-08,1
1.29078e-08,1.3788e-08,5
1.3788e-08,1.46681e-08,0
1.46681e-08,1.55483e-08,3
1.55483e-08,1.64285e-08,0
1.64285e-08,1.73086e-08,2
1.73086e-08,1.81888e-08,1
1.81888e-08,1.90689e-08,0
1.90689e-08,1.99491e-08,1
1.99491e-08,2.08292e-08,0
2.08292e-08,2.17094e-08,0
2.17094e-08,2.25895e-08,1
