bin_left,bin_right,count
6.70353e-13,5.54926e-09,36
5.54926e-09,1.10979e-08,8
1.10979e-08,1.66464e-08,6
1.66464e-08,2.2195e-08,7
2.2195e-08,2.77436e-08,1
2.77436e-08,3.32922e-08,2
3.32922e-08,3.88408e-08,4
3.88408e-08,4.43894e-08,0
4.43894e-08,4.9938e-08,4
4.9938e-08,5.54866e-08,0
5.54866e-08,6.10352e-08,2
6.10352e-08,6.65838e-08,0
6.65838e-08,7.21324e-08,1
7.21324e-08,7.7681e-08,0
7.7681e-08,8.32296e-08,3
8.32296e-08,8.87781e-08,1
8.87781e-08,9.43267e-08,2
9.43267e-08,9.98753e-08,0
9.98753e-08,1.05424e-07,1
1.05424e-07,1.10973e-07,0
1.10973e-07,1.16521e-07,1
1.16521e-07,1.2207e-07,0
1.2207e-07,1.27618e-07,0
1.27618e-07,1.33167e-07,0
1.33167e-07,1.38715e-07,1
