bin_left,bin_right,count
1.17018e-12,5.54981e-09,36
5.54981e-09,1.10985e-08,8
1.10985e-08,1.66471e-08,6
1.66471e-08,2.21957e-08,7
2.21957e-08,2.77444e-08,1
2.77444e-08,3.3293e-08,2
3.3293e-08,3.88417e-08,4
3.88417e-08,4.43903e-08,0
4.43903e-08,4.9939e-08,4
4.9939e-08,5.54876e-08,0
5.54876e-08,6.10362e-08,2
6.10362e-08,6.65849e-08,0
6.65849e-08,7.21335e-08,1
7.21335e-08,7.76822e-08,0
7.76822e-08,8.32308e-08,3
8.32308e-08,8.87795e-08,1
8.87795e-08,9.43281e-08,2
9.43281e-08,9.98768e-08,0
9.98768e-08,1.05425e-07,1
1.05425e-07,1.10974e-07,0
1.10974e-07,1.16523e-07,1
1.16523e-07,1.22071e-07,0
1.22071e-07,1.2762e-07,0
1.2762e-07,1.33169e-07,0
1.33169e-07,1.38717e-07,1
