bin_left,bin_right,count
1.18344e-12,1.5881e-09,28
1.5881e-09,3.17502e-09,4
3.17502e-09,4.76194e-09,3
4.76194e-09,6.34885e-09,5
6.34885e-09,7.93577e-09,3
7.93577e-09,9.52269e-09,5
9.52269e-09,1.11096e-08,3
1.11096e-08,1.26965e-08,8
1.26965e-08,1.42834e-08,3
1.42834e-08,1.58704e-08,3
1.58704e-08,1.74573e-08,2
1.74573e-08,1.90442e-08,2
1.90442e-08,2.06311e-08,0
2.06311e-08,2.2218e-08,1
2.2218e-08,2.38049e-08,3
2.38049e-08,2.53919e-08,0
2.53919e-08,2.69788e-08,1
2.69788e-08,2.85657e-08,0
2.85657e-08,3.01526e-08,0
3.01526e-08,3.17395e-08,2
3.17395e-08,3.33265e-08,2
3.33265e-08,3.49134e-08,0
3.49134e-08,3.65003e-08,0
3.65003e-08,3.80872e-08,0
3.80872e-08,3.96741e-08,2
