function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cos,c_arb,80,,,,1.28532e-06,0.474335,
cos,jax_basic,80,1.31636e-08,4.97146e-08,0.35,1.27927e-06,5.98061,
cos,jax_adaptive,80,1.31636e-08,4.97143e-08,0.35,1.27927e-06,3.14844,
cos,jax_rigorous,80,1.31636e-08,4.97143e-08,0.35,1.27927e-06,2.67204,
cos,scipy,80,3.30881e-13,5.00044e-13,1,,0.01588,
cos,jax_scipy,80,2.57908e-08,1.00154e-07,0.9875,,2.02132,
cos,jax_point,80,2.57908e-08,1.00154e-07,0.9875,,8.12956,
cos,mpmath,80,3.30881e-13,5.00044e-13,1,,2.86262,
sqrt,c_arb,80,,,,9.60094e-07,0.209414,
sqrt,jax_basic,80,6.78406e-09,2.25895e-08,0.3625,9.59024e-07,2.48992,
sqrt,jax_adaptive,80,6.78425e-09,2.25895e-08,0.3625,9.59025e-07,2.51488,
sqrt,jax_rigorous,80,6.78425e-09,2.25895e-08,0.3625,9.59026e-07,4.81802,
sqrt,scipy,80,4.81033e-13,1.12754e-11,1,,0.00919,
sqrt,jax_scipy,80,2.88607e-08,1.16188e-07,1,,6.63631,
sqrt,jax_point,80,2.88607e-08,1.16188e-07,1,,2.50672,
sqrt,mpmath,80,4.81033e-13,1.12754e-11,1,,0.69371,
tan,c_arb,80,,,,3.17668e-06,0.204495,
tan,jax_basic,80,9.10526e-09,3.96711e-08,0.3875,3.17226e-06,3.36844,
tan,jax_adaptive,80,9.10553e-09,3.96741e-08,0.3875,3.17227e-06,6.74406,
tan,jax_rigorous,80,9.10553e-09,3.96741e-08,0.3875,3.17227e-06,2.19609,
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.010974,
tan,jax_scipy,80,3.04727e-08,2.0803e-07,1,,2.17116,
tan,jax_point,80,3.04727e-08,2.0803e-07,1,,2.97115,
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,2.19045,
cosh,c_arb,80,,,,2.7853e-06,0.290989,
cosh,jax_basic,80,2.27226e-08,1.38717e-07,0.2125,2.79154e-06,10.5371,
cosh,jax_adaptive,80,2.27225e-08,1.38715e-07,0.2125,2.79154e-06,2.73169,
cosh,jax_rigorous,80,2.27225e-08,1.38715e-07,0.2125,2.79154e-06,1.93102,
cosh,scipy,80,9.11937e-13,1.87894e-12,1,,0.013693,
cosh,jax_scipy,80,6.66527e-08,3.32507e-07,0.9875,,2.19495,
cosh,jax_point,80,6.66527e-08,3.32507e-07,0.9875,,4.96501,
cosh,mpmath,80,9.11934e-13,1.87894e-12,1,,1.58031,
tanh,c_arb,80,,,,9.62108e-07,0.306869,
tanh,jax_basic,80,4.05996e-09,1.80265e-08,0.2125,9.63665e-07,2.65233,
tanh,jax_adaptive,80,4.05998e-09,1.80268e-08,0.2125,9.63665e-07,2.29431,
tanh,jax_rigorous,80,4.05998e-09,1.80268e-08,0.2125,9.63666e-07,2.5618,
tanh,scipy,80,2.38869e-13,3.8447e-13,1,,0.012215,
tanh,jax_scipy,80,3.82064e-08,1.13439e-07,1,,2.54961,
tanh,jax_point,80,3.82064e-08,1.13439e-07,1,,10.4333,
tanh,mpmath,80,2.38871e-13,3.8447e-13,1,,1.51195,
sinh,c_arb,80,,,,3.50818e-06,0.233443,
sinh,jax_basic,80,2.70689e-08,1.39763e-07,0.2125,3.51921e-06,6.94653,
sinh,jax_adaptive,80,2.70688e-08,1.39765e-07,0.2125,3.51921e-06,2.75577,
sinh,jax_rigorous,80,2.70688e-08,1.39765e-07,0.2125,3.51921e-06,3.38566,
sinh,scipy,80,6.57234e-13,1.77725e-12,1,,0.016848,
sinh,jax_scipy,80,6.46855e-08,4.44054e-07,1,,5.61337,
sinh,jax_point,80,6.46855e-08,4.44054e-07,1,,9.01184,
sinh,mpmath,80,6.57225e-13,1.77725e-12,1,,1.69978,
log,c_arb,80,,,,1.85892e-06,0.391233,
log,jax_basic,80,1.20383e-08,3.13494e-08,0.3375,1.85738e-06,3.65411,
log,jax_adaptive,80,1.2039e-08,3.13497e-08,0.3375,1.85738e-06,23.315,
log,jax_rigorous,80,1.2039e-08,3.13497e-08,0.3375,1.85739e-06,3.63852,
log,scipy,80,1.05323e-12,2.73968e-11,1,,0.013375,
log,jax_scipy,80,3.14794e-08,1.07627e-07,1,,7.72172,
log,jax_point,80,3.14794e-08,1.07627e-07,1,,3.89076,
log,mpmath,80,1.05323e-12,2.73968e-11,1,,4.65302,
sin,c_arb,80,,,,1.15131e-06,0.153067,
sin,jax_basic,80,1.01418e-08,6.75699e-08,0.325,1.1456e-06,9.11039,
sin,jax_adaptive,80,1.01418e-08,6.75698e-08,0.325,1.1456e-06,2.4051,
sin,jax_rigorous,80,1.01418e-08,6.75698e-08,0.325,1.1456e-06,6.81606,
sin,scipy,80,3.55966e-13,4.99822e-13,1,,0.014014,
sin,jax_scipy,80,2.17549e-08,8.49745e-08,1,,4.25883,
sin,jax_point,80,2.17549e-08,8.49745e-08,1,,2.01118,
sin,mpmath,80,3.55966e-13,4.99822e-13,1,,1.92002,
exp,c_arb,80,,,,3.80174e-06,0.177595,
exp,jax_basic,80,3.06429e-08,2.52861e-07,0.3,3.80393e-06,2.11888,
exp,jax_adaptive,80,3.06428e-08,2.52864e-07,0.3,3.80393e-06,5.88168,
exp,jax_rigorous,80,3.06428e-08,2.52864e-07,0.3,3.80393e-06,2.86106,
exp,scipy,80,9.50464e-13,3.4488e-12,1,,0.006791,
exp,jax_scipy,80,8.1284e-08,9.12278e-07,1,,7.59483,
exp,jax_point,80,8.1284e-08,9.12278e-07,1,,2.81776,
exp,mpmath,80,9.50464e-13,3.4488e-12,1,,0.992703,
