bin_left,bin_right,count
5.79463e-10,1.45986e-09,10
1.45986e-09,2.34027e-09,9
2.34027e-09,3.22067e-09,7
3.22067e-09,4.10107e-09,7
4.10107e-09,4.98147e-09,3
4.98147e-09,5.86187e-09,6
5.86187e-09,6.74228e-09,5
6.74228e-09,7.62268e-09,3
7.62268e-09,8.50308e-09,3
8.50308e-09,9.38348e-09,5
9.38348e-09,1.02639e-08,2
1.02639e-08,1.11443e-08,4
1.11443e-08,1.20247e-08,2
1.20247e-08,1.29051e-08,1
1.29051e-08,1.37855e-08,5
1.37855e-08,1.46659e-08,0
1.46659e-08,1.55463e-08,3
1.55463e-08,1.64267e-08,0
1.64267e-08,1.73071e-08,2
1.73071e-08,1.81875e-08,1
1.81875e-08,1.90679e-08,0
1.90679e-08,1.99483e-08,1
1.99483e-08,2.08287e-08,0
2.08287e-08,2.17091e-08,0
2.17091e-08,2.25895e-08,1
