bin_left,bin_right,count
2.50143e-11,1.01384e-08,46
1.01384e-08,2.02519e-08,9
2.02519e-08,3.03653e-08,5
3.03653e-08,4.04788e-08,5
4.04788e-08,5.05922e-08,1
5.05922e-08,6.07056e-08,1
6.07056e-08,7.08191e-08,1
7.08191e-08,8.09325e-08,0
8.09325e-08,9.10459e-08,2
9.10459e-08,1.01159e-07,1
1.01159e-07,1.11273e-07,1
1.11273e-07,1.21386e-07,1
1.21386e-07,1.315e-07,1
1.315e-07,1.41613e-07,1
1.41613e-07,1.51727e-07,1
1.51727e-07,1.6184e-07,1
1.6184e-07,1.71953e-07,0
1.71953e-07,1.82067e-07,1
1.82067e-07,1.9218e-07,0
1.9218e-07,2.02294e-07,0
2.02294e-07,2.12407e-07,1
2.12407e-07,2.22521e-07,0
2.22521e-07,2.32634e-07,0
2.32634e-07,2.42747e-07,0
2.42747e-07,2.52861e-07,1
