function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,180,,,,1.28951e-06,1.0046,
erfc,jax_basic,180,6.38277e-09,4.14435e-08,0.261111,1.2893e-06,19.0611,
erfc,jax_adaptive,180,0.147499,0.732678,0.00555556,1.03258e-06,8.44081,
erfc,jax_rigorous,180,0.147499,0.732678,0.00555556,1.03258e-06,10.3199,
erfc,scipy,180,0.147499,0.732678,0.0722222,,0.028167,
erfc,jax_scipy,180,0.147499,0.732678,0.0722222,,9.60931,
erfc,jax_point,180,1.12298e-08,5.6365e-08,1,,10.7759,
erfc,mpmath,180,0.147499,0.732678,0.0722222,,9.59238,
besseli,c_arb,180,,,,6.07808e-06,0.487173,
besseli,jax_basic,180,2.15706e-07,2.95958e-06,1,5.1565e-15,9.44424,
besseli,jax_adaptive,180,2.15706e-07,2.95958e-06,0,8.66476e-06,25.3198,
besseli,jax_rigorous,180,2.15707e-07,2.95957e-06,0,8.66476e-06,26.9425,
besseli,scipy,180,3.73545e-12,2.95597e-10,1,,0.12779,
besseli,jax_point,180,2.88298e-07,3.06007e-06,1,,19.5674,
besseli,mpmath,180,3.73482e-12,2.95597e-10,1,,29.3517,
gamma,c_arb,180,,,,4.67746e-06,0.268465,
gamma,jax_basic,180,2.09175e-08,1.52796e-07,0.355556,4.67183e-06,3.35691,
gamma,jax_adaptive,180,2.09241e-08,1.53528e-07,0.355556,4.67185e-06,9.36592,
gamma,jax_rigorous,180,2.09241e-08,1.53528e-07,0.355556,4.67187e-06,8.21836,
gamma,scipy,180,9.72294e-12,7.34216e-10,1,,0.191984,
gamma,jax_scipy,180,8.45963e-07,4.3361e-06,0.577778,,19.5881,
gamma,jax_point,180,3.53812e-08,1.62389e-07,1,,7.91791,
gamma,mpmath,180,9.72296e-12,7.34214e-10,1,,3.92723,
besselj,c_arb,180,,,,3.07771e-07,0.59863,
besselj,jax_basic,180,7.46642e-09,6.07216e-08,1,4.31749e-16,14.1124,
besselj,jax_adaptive,180,7.46642e-09,6.07216e-08,0,6.88142e-07,20.9047,
besselj,jax_rigorous,180,7.46638e-09,6.07215e-08,0,6.88142e-07,44.1965,
besselj,scipy,180,8.80305e-14,1.6559e-12,1,,0.829515,
besselj,jax_point,180,1.32285e-08,8.24783e-08,0.994444,,10.7387,
besselj,mpmath,180,8.77122e-14,1.6559e-12,1,,54.6145,
besselk,c_arb,180,,,,0.0491746,2.89324,
besselk,jax_basic,180,0.000193652,0.0211286,1,1.65931e-12,8.82444,
besselk,jax_adaptive,180,0.000193652,0.0211286,0.305556,0.0489022,14.7945,
besselk,jax_rigorous,180,0.00019357,0.0211223,0.305556,0.0489016,44.9649,
besselk,scipy,180,204.385,25748.3,0.566667,,0.160455,
besselk,jax_point,180,0.000166202,0.0149668,1,,13.4415,
besselk,mpmath,180,204.385,25748.3,0.566667,,346.61,
bessely,c_arb,180,,,,0.038782,1.01662,
bessely,jax_basic,180,0.000164422,0.0258299,1,9.97054e-13,16.032,
bessely,jax_adaptive,180,0.000164422,0.0258299,0.25,0.038585,29.6572,
bessely,jax_rigorous,180,0.000164577,0.0258543,0.25,0.0385847,62.8375,
bessely,scipy,180,322.391,38463.6,0.6,,0.472474,
bessely,jax_point,180,0.00019364,0.0258299,1,,7.9192,
bessely,mpmath,180,322.391,38463.6,0.6,,127.756,
erf,c_arb,180,,,,1.34653e-06,0.596699,
erf,jax_basic,180,7.43516e-09,3.93826e-08,0.211111,1.34994e-06,18.0864,
erf,jax_adaptive,180,0.161356,0.733689,0.00555556,1.01421e-06,9.48813,
erf,jax_rigorous,180,0.161356,0.733689,0.00555556,1.01421e-06,2.38023,
erf,scipy,180,0.161356,0.733689,0.0611111,,0.02958,
erf,jax_scipy,180,0.161356,0.733689,0.0611111,,3.44383,
erf,jax_point,180,1.2007e-08,5.05151e-08,1,,8.63786,
erf,mpmath,180,0.161356,0.733689,0.0611111,,5.66411,
CubesselK,c_arb,180,,,,0.150497,2.6429,
CubesselK,jax_basic,180,0.000562685,0.0628001,1,2.55049e-12,6.83227,
CubesselK,jax_adaptive,180,0.000562685,0.0628001,0.283333,0.149894,34.0485,
CubesselK,jax_rigorous,180,0.000562593,0.0627699,0.283333,0.149893,61.3751,
CubesselK,scipy,180,2225.78,209282,0.622222,,0.231113,
CubesselK,jax_point,180,0.000497912,0.0501048,1,,16.6082,
CubesselK,mpmath,180,2225.78,209282,0.622222,,300.572,
