bin_left,bin_right,count
6.90635e-13,2.42952e-09,60
2.42952e-09,4.85835e-09,37
4.85835e-09,7.28719e-09,21
7.28719e-09,9.71602e-09,16
9.71602e-09,1.21448e-08,12
1.21448e-08,1.45737e-08,8
1.45737e-08,1.70025e-08,6
1.70025e-08,1.94313e-08,2
1.94313e-08,2.18602e-08,5
2.18602e-08,2.4289e-08,3
2.4289e-08,2.67178e-08,3
2.67178e-08,2.91467e-08,1
2.91467e-08,3.15755e-08,0
3.15755e-08,3.40043e-08,2
3.40043e-08,3.64332e-08,1
3.64332e-08,3.8862e-08,0
3.8862e-08,4.12908e-08,0
4.12908e-08,4.37197e-08,0
4.37197e-08,4.61485e-08,0
4.61485e-08,4.85773e-08,1
4.85773e-08,5.10062e-08,0
5.10062e-08,5.3435e-08,0
5.3435e-08,5.58638e-08,1
5.58638e-08,5.82927e-08,0
5.82927e-08,6.07215e-08,1
