bin_left,bin_right,count
1.89244e-10,0.0293475,80
0.0293475,0.0586951,13
0.0586951,0.0880426,9
0.0880426,0.11739,7
0.11739,0.146738,7
0.146738,0.176085,7
0.176085,0.205433,3
0.205433,0.23478,6
0.23478,0.264128,3
0.264128,0.293475,3
0.293475,0.322823,2
0.322823,0.35217,4
0.35217,0.381518,1
0.381518,0.410866,2
0.410866,0.440213,6
0.440213,0.469561,2
0.469561,0.498908,2
0.498908,0.528256,5
0.528256,0.557603,4
0.557603,0.586951,5
0.586951,0.616298,1
0.616298,0.645646,5
0.645646,0.674993,0
0.674993,0.704341,0
0.704341,0.733689,3
