bin_left,bin_right,count
7.96342e-11,0.0010332,178
0.0010332,0.00206639,1
0.00206639,0.00309959,0
0.00309959,0.00413278,0
0.00413278,0.00516598,0
0.00516598,0.00619917,0
0.00619917,0.00723237,0
0.00723237,0.00826557,0
0.00826557,0.00929876,0
0.00929876,0.010332,0
0.010332,0.0113652,0
0.0113652,0.0123983,0
0.0123983,0.0134315,0
0.0134315,0.0144647,0
0.0144647,0.0154979,0
0.0154979,0.0165311,0
0.0165311,0.0175643,0
0.0175643,0.0185975,0
0.0185975,0.0196307,0
0.0196307,0.0206639,0
0.0206639,0.0216971,0
0.0216971,0.0227303,0
0.0227303,0.0237635,0
0.0237635,0.0247967,0
0.0247967,0.0258299,1
