bin_left,bin_right,count
9.58603e-11,0.000845142,176
0.000845142,0.00169028,0
0.00169028,0.00253543,0
0.00253543,0.00338057,0
0.00338057,0.00422571,2
0.00422571,0.00507085,1
0.00507085,0.005916,0
0.005916,0.00676114,0
0.00676114,0.00760628,0
0.00760628,0.00845142,0
0.00845142,0.00929656,0
0.00929656,0.0101417,0
0.0101417,0.0109868,0
0.0109868,0.011832,0
0.011832,0.0126771,0
0.0126771,0.0135223,0
0.0135223,0.0143674,0
0.0143674,0.0152126,0
0.0152126,0.0160577,0
0.0160577,0.0169028,0
0.0169028,0.017748,0
0.017748,0.0185931,0
0.0185931,0.0194383,0
0.0194383,0.0202834,0
0.0202834,0.0211286,1
