bin_left,bin_right,count
1.77095e-11,0.0293071,78
0.0293071,0.0586142,17
0.0586142,0.0879213,10
0.0879213,0.117228,10
0.117228,0.146536,7
0.146536,0.175843,5
0.175843,0.20515,7
0.20515,0.234457,6
0.234457,0.263764,3
0.263764,0.293071,5
0.293071,0.322378,2
0.322378,0.351685,3
0.351685,0.380992,0
0.380992,0.4103,0
0.4103,0.439607,4
0.439607,0.468914,2
0.468914,0.498221,2
0.498221,0.527528,1
0.527528,0.556835,2
0.556835,0.586142,1
0.586142,0.615449,3
0.615449,0.644756,6
0.644756,0.674064,1
0.674064,0.703371,2
0.703371,0.732678,3
