bin_left,bin_right,count
7.9133e-11,0.00103417,178
0.00103417,0.00206834,1
0.00206834,0.00310251,0
0.00310251,0.00413668,0
0.00413668,0.00517085,0
0.00517085,0.00620502,0
0.00620502,0.0072392,0
0.0072392,0.00827337,0
0.00827337,0.00930754,0
0.00930754,0.0103417,0
0.0103417,0.0113759,0
0.0113759,0.01241,0
0.01241,0.0134442,0
0.0134442,0.0144784,0
0.0144784,0.0155126,0
0.0155126,0.0165467,0
0.0165467,0.0175809,0
0.0175809,0.0186151,0
0.0186151,0.0196492,0
0.0196492,0.0206834,0
0.0206834,0.0217176,0
0.0217176,0.0227518,0
0.0227518,0.0237859,0
0.0237859,0.0248201,0
0.0248201,0.0258543,1
