bin_left,bin_right,count
1.77074e-11,1.67474e-09,51
1.67474e-09,3.33177e-09,26
3.33177e-09,4.98881e-09,30
4.98881e-09,6.64584e-09,23
6.64584e-09,8.30287e-09,7
8.30287e-09,9.9599e-09,12
9.9599e-09,1.16169e-08,7
1.16169e-08,1.3274e-08,2
1.3274e-08,1.4931e-08,4
1.4931e-08,1.6588e-08,0
1.6588e-08,1.82451e-08,2
1.82451e-08,1.99021e-08,2
1.99021e-08,2.15591e-08,1
2.15591e-08,2.32162e-08,2
2.32162e-08,2.48732e-08,3
2.48732e-08,2.65302e-08,1
2.65302e-08,2.81873e-08,1
2.81873e-08,2.98443e-08,0
2.98443e-08,3.15013e-08,1
3.15013e-08,3.31584e-08,2
3.31584e-08,3.48154e-08,2
3.48154e-08,3.64724e-08,0
3.64724e-08,3.81295e-08,0
3.81295e-08,3.97865e-08,0
3.97865e-08,4.14435e-08,1
