bin_left,bin_right,count
1.29722e-10,0.002512,177
0.002512,0.005024,0
0.005024,0.00753601,0
0.00753601,0.010048,0
0.010048,0.01256,0
0.01256,0.015072,0
0.015072,0.017584,1
0.017584,0.020096,1
0.020096,0.022608,0
0.022608,0.02512,0
0.02512,0.027632,0
0.027632,0.030144,0
0.030144,0.032656,0
0.032656,0.035168,0
0.035168,0.03768,0
0.03768,0.040192,0
0.040192,0.042704,0
0.042704,0.045216,0
0.045216,0.047728,0
0.047728,0.05024,0
0.05024,0.052752,0
0.052752,0.055264,0
0.055264,0.057776,0
0.057776,0.060288,0
0.060288,0.0628001,1
