bin_left,bin_right,count
5.98525e-11,6.19857e-09,70
6.19857e-09,1.23373e-08,24
1.23373e-08,1.8476e-08,23
1.8476e-08,2.46147e-08,9
2.46147e-08,3.07534e-08,9
3.07534e-08,3.68922e-08,9
3.68922e-08,4.30309e-08,10
4.30309e-08,4.91696e-08,4
4.91696e-08,5.53083e-08,4
5.53083e-08,6.1447e-08,2
6.1447e-08,6.75858e-08,4
6.75858e-08,7.37245e-08,2
7.37245e-08,7.98632e-08,3
7.98632e-08,8.60019e-08,1
8.60019e-08,9.21406e-08,1
9.21406e-08,9.82793e-08,2
9.82793e-08,1.04418e-07,1
1.04418e-07,1.10557e-07,1
1.10557e-07,1.16695e-07,0
1.16695e-07,1.22834e-07,0
1.22834e-07,1.28973e-07,0
1.28973e-07,1.35112e-07,0
1.35112e-07,1.4125e-07,0
1.4125e-07,1.47389e-07,0
1.47389e-07,1.53528e-07,1
