bin_left,bin_right,count
9.58426e-11,0.000844892,176
0.000844892,0.00168978,0
0.00168978,0.00253468,0
0.00253468,0.00337957,0
0.00337957,0.00422446,2
0.00422446,0.00506935,1
0.00506935,0.00591424,0
0.00591424,0.00675914,0
0.00675914,0.00760403,0
0.00760403,0.00844892,0
0.00844892,0.00929381,0
0.00929381,0.0101387,0
0.0101387,0.0109836,0
0.0109836,0.0118285,0
0.0118285,0.0126734,0
0.0126734,0.0135183,0
0.0135183,0.0143632,0
0.0143632,0.0152081,0
0.0152081,0.0160529,0
0.0160529,0.0168978,0
0.0168978,0.0177427,0
0.0177427,0.0185876,0
0.0185876,0.0194325,0
0.0194325,0.0202774,0
0.0202774,0.0211223,1
