bin_left,bin_right,count
1.29715e-10,0.0025108,177
0.0025108,0.00502159,0
0.00502159,0.00753239,0
0.00753239,0.0100432,0
0.0100432,0.012554,0
0.012554,0.0150648,0
0.0150648,0.0175756,1
0.0175756,0.0200864,1
0.0200864,0.0225972,0
0.0225972,0.025108,0
0.025108,0.0276187,0
0.0276187,0.0301295,0
0.0301295,0.0326403,0
0.0326403,0.0351511,0
0.0351511,0.0376619,0
0.0376619,0.0401727,0
0.0401727,0.0426835,0
0.0426835,0.0451943,0
0.0451943,0.0477051,0
0.0477051,0.0502159,0
0.0502159,0.0527267,0
0.0527267,0.0552375,0
0.0552375,0.0577483,0
0.0577483,0.0602591,0
0.0602591,0.0627699,1
