bin_left,bin_right,count
6.02306e-11,6.16966e-09,70
6.16966e-09,1.22791e-08,24
1.22791e-08,1.83885e-08,23
1.83885e-08,2.44979e-08,9
2.44979e-08,3.06074e-08,9
3.06074e-08,3.67168e-08,9
3.67168e-08,4.28262e-08,10
4.28262e-08,4.89357e-08,4
4.89357e-08,5.50451e-08,4
5.50451e-08,6.11545e-08,2
6.11545e-08,6.7264e-08,4
6.7264e-08,7.33734e-08,2
7.33734e-08,7.94828e-08,3
7.94828e-08,8.55922e-08,1
8.55922e-08,9.17017e-08,1
9.17017e-08,9.78111e-08,2
9.78111e-08,1.03921e-07,1
1.03921e-07,1.1003e-07,1
1.1003e-07,1.16139e-07,0
1.16139e-07,1.22249e-07,0
1.22249e-07,1.28358e-07,0
1.28358e-07,1.34468e-07,0
1.34468e-07,1.40577e-07,0
1.40577e-07,1.46687e-07,0
1.46687e-07,1.52796e-07,1
