bin_left,bin_right,count
1.16268e-14,1.18383e-07,131
1.18383e-07,2.36766e-07,16
2.36766e-07,3.55149e-07,9
3.55149e-07,4.73532e-07,3
4.73532e-07,5.91915e-07,5
5.91915e-07,7.10299e-07,1
7.10299e-07,8.28682e-07,1
8.28682e-07,9.47065e-07,1
9.47065e-07,1.06545e-06,2
1.06545e-06,1.18383e-06,1
1.18383e-06,1.30221e-06,2
1.30221e-06,1.4206e-06,0
1.4206e-06,1.53898e-06,1
1.53898e-06,1.65736e-06,0
1.65736e-06,1.77575e-06,0
1.77575e-06,1.89413e-06,1
1.89413e-06,2.01251e-06,1
2.01251e-06,2.1309e-06,1
2.1309e-06,2.24928e-06,1
2.24928e-06,2.36766e-06,0
2.36766e-06,2.48604e-06,0
2.48604e-06,2.60443e-06,0
2.60443e-06,2.72281e-06,1
2.72281e-06,2.84119e-06,0
2.84119e-06,2.95958e-06,2
