bin_left,bin_right,count
1.49491e-11,0.00292947,351
0.00292947,0.00585894,2
0.00585894,0.00878841,1
0.00878841,0.0117179,1
0.0117179,0.0146473,1
0.0146473,0.0175768,0
0.0175768,0.0205063,1
0.0205063,0.0234358,0
0.0234358,0.0263652,0
0.0263652,0.0292947,0
0.0292947,0.0322242,0
0.0322242,0.0351536,0
0.0351536,0.0380831,0
0.0380831,0.0410126,0
0.0410126,0.043942,0
0.043942,0.0468715,0
0.0468715,0.049801,0
0.049801,0.0527305,0
0.0527305,0.0556599,1
0.0556599,0.0585894,0
0.0585894,0.0615189,0
0.0615189,0.0644483,0
0.0644483,0.0673778,1
0.0673778,0.0703073,0
0.0703073,0.0732367,1
