bin_left,bin_right,count
1.56025e-11,6.99053e-09,131
6.99053e-09,1.39655e-08,65
1.39655e-08,2.09404e-08,30
2.09404e-08,2.79153e-08,32
2.79153e-08,3.48902e-08,21
3.48902e-08,4.18652e-08,19
4.18652e-08,4.88401e-08,15
4.88401e-08,5.5815e-08,8
5.5815e-08,6.279e-08,2
6.279e-08,6.97649e-08,3
6.97649e-08,7.67398e-08,7
7.67398e-08,8.37147e-08,6
8.37147e-08,9.06897e-08,8
9.06897e-08,9.76646e-08,3
9.76646e-08,1.0464e-07,0
1.0464e-07,1.11614e-07,3
1.11614e-07,1.18589e-07,1
1.18589e-07,1.25564e-07,1
1.25564e-07,1.32539e-07,1
1.32539e-07,1.39514e-07,1
1.39514e-07,1.46489e-07,0
1.46489e-07,1.53464e-07,1
1.53464e-07,1.60439e-07,0
1.60439e-07,1.67414e-07,0
1.67414e-07,1.74389e-07,2
