bin_left,bin_right,count
2.06385e-10,0.0294241,159
0.0294241,0.0588482,26
0.0588482,0.0882724,19
0.0882724,0.117696,14
0.117696,0.147121,13
0.147121,0.176545,14
0.176545,0.205969,7
0.205969,0.235393,10
0.235393,0.264817,3
0.264817,0.294241,4
0.294241,0.323665,6
0.323665,0.353089,15
0.353089,0.382514,4
0.382514,0.411938,9
0.411938,0.441362,3
0.441362,0.470786,4
0.470786,0.50021,5
0.50021,0.529634,9
0.529634,0.559058,6
0.559058,0.588482,8
0.588482,0.617907,6
0.617907,0.647331,4
0.647331,0.676755,4
0.676755,0.706179,5
0.706179,0.735603,3
