bin_left,bin_right,count
1.516e-11,6.97967e-09,131
6.97967e-09,1.39442e-08,65
1.39442e-08,2.09087e-08,30
2.09087e-08,2.78732e-08,32
2.78732e-08,3.48377e-08,22
3.48377e-08,4.18022e-08,18
4.18022e-08,4.87667e-08,15
4.87667e-08,5.57312e-08,8
5.57312e-08,6.26957e-08,2
6.26957e-08,6.96602e-08,3
6.96602e-08,7.66248e-08,6
7.66248e-08,8.35893e-08,7
8.35893e-08,9.05538e-08,8
9.05538e-08,9.75183e-08,2
9.75183e-08,1.04483e-07,1
1.04483e-07,1.11447e-07,3
1.11447e-07,1.18412e-07,1
1.18412e-07,1.25376e-07,1
1.25376e-07,1.32341e-07,1
1.32341e-07,1.39305e-07,1
1.39305e-07,1.4627e-07,0
1.4627e-07,1.53234e-07,1
1.53234e-07,1.60199e-07,0
1.60199e-07,1.67163e-07,0
1.67163e-07,1.74128e-07,2
