bin_left,bin_right,count
4.14784e-11,0.0101676,355
0.0101676,0.0203352,2
0.0203352,0.0305028,1
0.0305028,0.0406704,0
0.0406704,0.050838,0
0.050838,0.0610057,0
0.0610057,0.0711733,0
0.0711733,0.0813409,0
0.0813409,0.0915085,0
0.0915085,0.101676,0
0.101676,0.111844,0
0.111844,0.122011,0
0.122011,0.132179,0
0.132179,0.142347,0
0.142347,0.152514,0
0.152514,0.162682,1
0.162682,0.172849,0
0.172849,0.183017,0
0.183017,0.193185,0
0.193185,0.203352,0
0.203352,0.21352,0
0.21352,0.223687,0
0.223687,0.233855,0
0.233855,0.244023,0
0.244023,0.25419,1
