bin_left,bin_right,count
1.34111e-10,0.00189178,354
0.00189178,0.00378355,0
0.00378355,0.00567533,0
0.00567533,0.0075671,3
0.0075671,0.00945888,0
0.00945888,0.0113507,0
0.0113507,0.0132424,0
0.0132424,0.0151342,0
0.0151342,0.017026,0
0.017026,0.0189178,0
0.0189178,0.0208095,1
0.0208095,0.0227013,0
0.0227013,0.0245931,0
0.0245931,0.0264849,1
0.0264849,0.0283766,0
0.0283766,0.0302684,0
0.0302684,0.0321602,0
0.0321602,0.034052,0
0.034052,0.0359437,0
0.0359437,0.0378355,0
0.0378355,0.0397273,0
0.0397273,0.0416191,0
0.0416191,0.0435108,0
0.0435108,0.0454026,0
0.0454026,0.0472944,1
