function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,360,,,,1.32523e-06,0.931771,
erfc,jax_basic,360,7.41345e-09,4.56765e-08,0.266667,1.32537e-06,21.0743,
erfc,jax_adaptive,360,0.162517,0.735603,0,9.91882e-07,2.8003,
erfc,jax_rigorous,360,0.162517,0.735603,0,9.91882e-07,5.17036,
erfc,scipy,360,0.162517,0.735603,0.05,,0.060474,
erfc,jax_scipy,360,0.162517,0.735603,0.05,,10.7564,
erfc,jax_point,360,1.10037e-08,5.98142e-08,1,,8.81817,
erfc,mpmath,360,0.162517,0.735603,0.05,,11.7917,
besseli,c_arb,360,,,,5.83956e-06,1.39862,
besseli,jax_basic,360,2.05714e-07,3.47254e-06,1,5.10234e-15,12.8024,
besseli,jax_adaptive,360,2.05714e-07,3.47254e-06,0,8.40599e-06,16.6269,
besseli,jax_rigorous,360,2.05714e-07,3.47253e-06,0,8.40599e-06,28.386,
besseli,scipy,360,1.49867e-12,2.30786e-11,1,,0.222803,
besseli,jax_point,360,2.84386e-07,4.14229e-06,1,,17.9509,
besseli,mpmath,360,1.49829e-12,2.30787e-11,1,,64.034,
gamma,c_arb,360,,,,7.23414e-06,2.57198,
gamma,jax_basic,360,2.31294e-08,1.74389e-07,0.322222,7.23817e-06,4.4096,
gamma,jax_adaptive,360,2.31283e-08,1.74128e-07,0.322222,7.2382e-06,10.773,
gamma,jax_rigorous,360,2.31283e-08,1.74128e-07,0.322222,7.23824e-06,3.90101,
gamma,scipy,360,1.95004e-11,8.2283e-10,1,,0.021754,
gamma,jax_scipy,360,8.63142e-07,6.12385e-06,0.55,,6.56654,
gamma,jax_point,360,4.23069e-08,2.78287e-07,1,,11.0545,
gamma,mpmath,360,1.95004e-11,8.2283e-10,1,,9.0978,
besselj,c_arb,360,,,,3.64143e-07,1.95348,
besselj,jax_basic,360,7.80461e-09,8.29598e-08,0.997222,4.1744e-16,16.1076,
besselj,jax_adaptive,360,7.80461e-09,8.29598e-08,0.00277778,7.65511e-07,8.60791,
besselj,jax_rigorous,360,7.80474e-09,8.29598e-08,0.00277778,7.65511e-07,33.7931,
besselj,scipy,360,3.58981e-13,9.88022e-11,1,,0.25563,
besselj,jax_point,360,1.27576e-08,8.60609e-08,0.997222,,11.5567,
besselj,mpmath,360,3.5902e-13,9.8802e-11,1,,102.988,
besselk,c_arb,360,,,,0.209363,2.58045,
besselk,jax_basic,360,0.00136178,0.254087,1,5.74721e-12,9.30648,
besselk,jax_adaptive,360,0.00136178,0.254087,0.25,0.208439,33.5537,
besselk,jax_rigorous,360,0.00136146,0.25419,0.25,0.208437,72.4799,
besselk,scipy,360,24.6492,3959.38,0.566667,,0.341614,
besselk,jax_point,360,0.00167035,0.254087,1,,21.4636,
besselk,mpmath,360,24.6492,3959.38,0.566667,,650.629,
bessely,c_arb,360,,,,0.113434,3.06191,
bessely,jax_basic,360,0.000320711,0.0472826,1,3.32729e-12,22.3395,
bessely,jax_adaptive,360,0.000320711,0.0472826,0.277778,0.113801,27.4498,
bessely,jax_rigorous,360,0.000321004,0.0472944,0.277778,0.113799,43.9994,
bessely,scipy,360,1357.88,477640,0.577778,,0.721253,
bessely,jax_point,360,0.000786323,0.11981,1,,24.4359,
bessely,mpmath,360,1357.88,477640,0.577778,,276.301,
erf,c_arb,360,,,,1.40684e-06,1.16667,
erf,jax_basic,360,8.04569e-09,4.66147e-08,0.291667,1.40703e-06,23.1527,
erf,jax_adaptive,360,0.18104,0.749233,0.00555556,1.00133e-06,3.49364,
erf,jax_rigorous,360,0.18104,0.749233,0.00555556,1.00133e-06,2.36828,
erf,scipy,360,0.18104,0.749233,0.0472222,,0.026851,
erf,jax_scipy,360,0.18104,0.749233,0.0472222,,2.89479,
erf,jax_point,360,1.25989e-08,5.99276e-08,1,,14.8762,
erf,mpmath,360,0.18104,0.749233,0.0472222,,16.3885,
CubesselK,c_arb,360,,,,0.199834,3.20452,
CubesselK,jax_basic,360,0.000716132,0.0732367,1,2.18685e-12,11.8544,
CubesselK,jax_adaptive,360,0.000716132,0.0732367,0.305556,0.199328,35.428,
CubesselK,jax_rigorous,360,0.000715533,0.073222,0.305556,0.199323,52.7366,
CubesselK,scipy,360,85.9108,6874.55,0.597222,,0.411547,
CubesselK,jax_point,360,0.000727538,0.0773542,1,,18.8714,
CubesselK,mpmath,360,85.9108,6874.55,0.597222,,777.36,
