bin_left,bin_right,count
9.5037e-17,1.38901e-07,272
1.38901e-07,2.77803e-07,39
2.77803e-07,4.16704e-07,9
4.16704e-07,5.55606e-07,4
5.55606e-07,6.94507e-07,6
6.94507e-07,8.33408e-07,2
8.33408e-07,9.7231e-07,3
9.7231e-07,1.11121e-06,1
1.11121e-06,1.25011e-06,1
1.25011e-06,1.38901e-06,5
1.38901e-06,1.52792e-06,7
1.52792e-06,1.66682e-06,1
1.66682e-06,1.80572e-06,0
1.80572e-06,1.94462e-06,3
1.94462e-06,2.08352e-06,1
2.08352e-06,2.22242e-06,0
2.22242e-06,2.36132e-06,1
2.36132e-06,2.50023e-06,1
2.50023e-06,2.63913e-06,0
2.63913e-06,2.77803e-06,0
2.77803e-06,2.91693e-06,1
2.91693e-06,3.05583e-06,1
3.05583e-06,3.19473e-06,0
3.19473e-06,3.33363e-06,0
3.33363e-06,3.47254e-06,2
