bin_left,bin_right,count
5.37203e-11,0.0299693,158
0.0299693,0.0599386,22
0.0599386,0.0899079,18
0.0899079,0.119877,15
0.119877,0.149847,10
0.149847,0.179816,8
0.179816,0.209785,15
0.209785,0.239755,6
0.239755,0.269724,10
0.269724,0.299693,10
0.299693,0.329662,6
0.329662,0.359632,7
0.359632,0.389601,4
0.389601,0.41957,3
0.41957,0.44954,4
0.44954,0.479509,3
0.479509,0.509478,8
0.509478,0.539448,4
0.539448,0.569417,5
0.569417,0.599386,4
0.599386,0.629356,11
0.629356,0.659325,3
0.659325,0.689294,10
0.689294,0.719264,7
0.719264,0.749233,9
