bin_left,bin_right,count
4.15458e-11,0.0101635,355
0.0101635,0.020327,2
0.020327,0.0304905,1
0.0304905,0.040654,0
0.040654,0.0508175,0
0.0508175,0.060981,0
0.060981,0.0711445,0
0.0711445,0.081308,0
0.081308,0.0914715,0
0.0914715,0.101635,0
0.101635,0.111798,0
0.111798,0.121962,0
0.121962,0.132125,0
0.132125,0.142289,0
0.142289,0.152452,0
0.152452,0.162616,1
0.162616,0.172779,0
0.172779,0.182943,0
0.182943,0.193106,0
0.193106,0.20327,0
0.20327,0.213433,0
0.213433,0.223597,0
0.223597,0.23376,0
0.23376,0.243924,0
0.243924,0.254087,1
