bin_left,bin_right,count
1.69452e-16,3.31839e-09,163
3.31839e-09,6.63679e-09,68
6.63679e-09,9.95518e-09,37
9.95518e-09,1.32736e-08,20
1.32736e-08,1.6592e-08,18
1.6592e-08,1.99104e-08,18
1.99104e-08,2.32287e-08,9
2.32287e-08,2.65471e-08,7
2.65471e-08,2.98655e-08,6
2.98655e-08,3.31839e-08,5
3.31839e-08,3.65023e-08,3
3.65023e-08,3.98207e-08,0
3.98207e-08,4.31391e-08,0
4.31391e-08,4.64575e-08,1
4.64575e-08,4.97759e-08,1
4.97759e-08,5.30943e-08,1
5.30943e-08,5.64127e-08,1
5.64127e-08,5.97311e-08,0
5.97311e-08,6.30495e-08,0
6.30495e-08,6.63679e-08,0
6.63679e-08,6.96862e-08,0
6.96862e-08,7.30046e-08,0
7.30046e-08,7.6323e-08,1
7.6323e-08,7.96414e-08,0
7.96414e-08,8.29598e-08,1
