bin_left,bin_right,count
1.34103e-10,0.0018913,354
0.0018913,0.00378261,0
0.00378261,0.00567391,0
0.00567391,0.00756521,3
0.00756521,0.00945651,0
0.00945651,0.0113478,0
0.0113478,0.0132391,0
0.0132391,0.0151304,0
0.0151304,0.0170217,0
0.0170217,0.018913,0
0.018913,0.0208043,1
0.0208043,0.0226956,0
0.0226956,0.0245869,0
0.0245869,0.0264782,1
0.0264782,0.0283695,0
0.0283695,0.0302608,0
0.0302608,0.0321521,0
0.0321521,0.0340434,0
0.0340434,0.0359348,0
0.0359348,0.0378261,0
0.0378261,0.0397174,0
0.0397174,0.0416087,0
0.0416087,0.0435,0
0.0435,0.0453913,0
0.0453913,0.0472826,1
