bin_left,bin_right,count
7.07723e-12,1.87138e-09,109
1.87138e-09,3.73568e-09,60
3.73568e-09,5.59999e-09,41
5.59999e-09,7.46429e-09,31
7.46429e-09,9.3286e-09,23
9.3286e-09,1.11929e-08,15
1.11929e-08,1.30572e-08,15
1.30572e-08,1.49215e-08,4
1.49215e-08,1.67858e-08,7
1.67858e-08,1.86501e-08,8
1.86501e-08,2.05144e-08,7
2.05144e-08,2.23787e-08,1
2.23787e-08,2.4243e-08,7
2.4243e-08,2.61073e-08,3
2.61073e-08,2.79716e-08,2
2.79716e-08,2.98359e-08,5
2.98359e-08,3.17002e-08,3
3.17002e-08,3.35645e-08,4
3.35645e-08,3.54288e-08,5
3.54288e-08,3.72932e-08,2
3.72932e-08,3.91575e-08,1
3.91575e-08,4.10218e-08,0
4.10218e-08,4.28861e-08,2
4.28861e-08,4.47504e-08,2
4.47504e-08,4.66147e-08,3
